metric,model,scene,a,b,n,mean_a,mean_b,effect,effect_name,p_omnibus,p,p_holm,sig,d_z,p_welch,cohen_d,p_welch_holm
total_budget,nemotron,MC,multi,image,41,0.38340947059648967,0.7797640882828497,-0.9349593495934959,rank-biserial,4.304061301159194e-07,1.3487806427292526e-09,4.855610313825309e-08,True,-1.4366655144053477,5.970351954627534e-11,-1.7433227673249285,2.0299196645733618e-09
total_budget,nemotron,MC,multi,text,41,0.38340947059648967,0.5629839883517984,-0.5586527293844367,rank-biserial,4.304061301159194e-07,0.0013884131285522017,0.03332191508525284,True,-0.5471258865007211,0.0001993595216396423,-0.8692964058347977,0.004784628519351415
total_budget,nemotron,MC,image,text,41,0.7797640882828497,0.5629839883517984,0.5586527293844367,rank-biserial,4.304061301159194e-07,0.0013884131285522017,0.03332191508525284,True,0.5372651531386687,0.00039783285238584353,0.8171772724729224,0.00775950718283563
total_budget,nemotron,SC-MI,multi,image,12,0.396962180458498,0.8145588787869232,-0.9230769230769231,rank-biserial,0.016851201259947587,0.00244140625,0.0439453125,True,-1.3873540695510758,0.0003446959220923734,-1.7265755598215458,0.007238614363939841
total_budget,nemotron,SC-MI,multi,text,12,0.396962180458498,0.5158146263250588,-0.4358974358974359,rank-biserial,0.016851201259947587,0.20361328125,1.0,False,-0.3724043635644784,0.16132071459517572,-0.596252128728445,0.8066035729758786
total_budget,nemotron,SC-MI,image,text,12,0.8145588787869232,0.5158146263250588,0.7948717948717948,rank-biserial,0.016851201259947587,0.01220703125,0.146484375,False,0.9168293429596339,0.0017854284213921399,1.4944364161150894,0.028566854742274238
total_budget,nemotron,SC-SI,multi,image,96,0.3419930642959361,0.86268398882462,-0.9926975945017182,rank-biserial,8.865977656164846e-31,3.037533506038975e-17,1.458016082898708e-15,True,-2.285280747241402,3.097269821804476e-51,-3.029068291811051,1.4866895144661485e-49
total_budget,nemotron,SC-SI,multi,text,96,0.3419930642959361,0.604352218189878,-0.8917525773195877,rank-biserial,8.865977656164846e-31,3.290447887383841e-14,1.4148925915750515e-12,True,-1.2398423523950846,7.878163932973657e-24,-1.675337909926458,3.3088288518489356e-22
total_budget,nemotron,SC-SI,image,text,96,0.86268398882462,0.604352218189878,0.834192439862543,rank-biserial,8.865977656164846e-31,1.2779724753977457e-12,5.111889901590983e-11,True,1.0104213420629857,1.0993473741366501e-21,1.574897595904425,4.5073242339602654e-20
total_budget,nemotron,Driving,multi,image,15,0.657150985161286,0.44903646888833343,0.85,rank-biserial,0.006737946999085468,0.00201416015625,0.0390625,True,0.8904799338666461,0.015671607729681118,0.9411347982094541,0.1567160772968112
total_budget,nemotron,Driving,multi,text,15,0.657150985161286,0.70841201120377,-0.2,rank-biserial,0.006737946999085468,0.52447509765625,1.0,False,-0.17126441166268067,0.515862748833918,-0.24032692433159852,0.8722109304432035
total_budget,nemotron,Driving,image,text,15,0.44903646888833343,0.70841201120377,-0.7833333333333333,rank-biserial,0.006737946999085468,0.00537109375,0.09130859375,False,-0.7963284236056068,0.004705992028608409,-1.121853030115033,0.06117789637190932
total_evaluations,qwen,MC,multi,image,80,458.125,3003.125,-1.0,rank-biserial,3.2309043645956824e-19,9.584712314409622e-11,4.217273418340234e-09,True,-1.131520718298886,1.9901263687315466e-14,-1.3921875624625377,9.154581296165115e-13
total_evaluations,qwen,MC,multi,text,80,458.125,558.125,-0.31932773109243695,rank-biserial,3.2309043645956824e-19,0.10375082811973586,1.0,False,-0.12467370102195788,0.5792494970928715,-0.08785468275993233,1.0
total_evaluations,qwen,MC,image,text,80,3003.125,558.125,0.9918546365914787,rank-biserial,3.2309043645956824e-19,8.996689289886132e-11,4.04851018044876e-09,True,1.098085447478648,2.036536884737146e-13,1.3123246512117805,8.960762292843443e-12
total_evaluations,qwen,SC-MI,multi,image,94,812.2340425531914,2996.276595744681,-0.9577464788732394,rank-biserial,2.400901942356885e-13,3.1911850592875825e-12,1.467945127272288e-10,True,-1.0146089040476087,8.817436217517509e-13,-1.1404873647236884,3.791497573532529e-11
total_evaluations,qwen,SC-MI,multi,text,94,812.2340425531914,1373.936170212766,-0.4967855055523086,rank-biserial,2.400901942356885e-13,0.000993412764554573,0.0367562722885192,True,-0.3672407825198606,0.021771976727924826,-0.33780992378259883,0.7620191854773689
total_evaluations,qwen,SC-MI,image,text,94,2996.276595744681,1373.936170212766,0.6666666666666666,rank-biserial,2.400901942356885e-13,1.023228621622384e-06,4.195237348651775e-05,True,0.5952013373425745,5.390238030318278e-07,0.7585866254470999,2.209997592430494e-05
total_evaluations,qwen,SC-SI,multi,image,95,1094.7368421052631,4489.473684210527,-0.9971313826735514,rank-biserial,6.626880346556071e-23,2.5438622313165283e-15,1.2210538710319336e-13,True,-1.773382019550878,2.8976176679303855e-35,-2.2471793980017574,1.390856480606585e-33
total_evaluations,qwen,SC-SI,multi,text,95,1094.7368421052631,1326.842105263158,-0.08405797101449275,rank-biserial,6.626880346556071e-23,0.5433693014777482,1.0,False,-0.16038754482998438,0.35321464165810496,-0.13504302240780727,1.0
total_evaluations,qwen,SC-SI,image,text,95,4489.473684210527,1326.842105263158,0.955736224028907,rank-biserial,6.626880346556071e-23,6.22235604016833e-14,2.9245073388791154e-12,True,1.387154254760507,2.0657640185860133e-28,1.928951391168609,9.709090887354262e-27
total_evaluations,qwen,Driving,multi,image,10,330.0,3520.0,-1.0,rank-biserial,0.010170791000516386,0.015625,0.5,False,-1.428851660183567,0.002120673489844152,-1.8650860736845183,0.07846491912423362
total_evaluations,qwen,Driving,multi,text,10,330.0,175.0,0.3333333333333333,rank-biserial,0.010170791000516386,0.41015625,1.0,False,0.38388477995371983,0.2841397073618883,0.5040298755385965,1.0
total_evaluations,qwen,Driving,image,text,10,3520.0,175.0,0.9111111111111111,rank-biserial,0.010170791000516386,0.01171875,0.3984375,False,1.4328077116719706,0.0016181593656763378,1.9820397657492466,0.061490055895700835
total_evaluations,kimi,MC,multi,image,25,54.0,328.0,-0.8095238095238095,rank-biserial,0.029413080474794833,0.07154597258900632,1.0,False,-0.26779222452901164,0.1929475938667185,-0.3788707421208612,1.0
total_evaluations,kimi,MC,multi,text,25,54.0,50.0,1.0,rank-biserial,0.029413080474794833,0.15729920705028502,1.0,False,0.2889260474058461,0.16149190247285355,0.40860313476419935,1.0
total_evaluations,kimi,MC,image,text,25,328.0,50.0,1.0,rank-biserial,0.029413080474794833,0.04216819709715596,1.0,False,0.2718379557187258,0.18672244603005547,0.38443692374519894,1.0
total_evaluations,kimi,SC-MI,multi,image,13,80.76923076923077,76.92307692307692,0.16666666666666666,rank-biserial,0.9310627797040076,1.0,1.0,False,0.0892051550175079,0.9025962344625955,0.04852615860619706,1.0
total_evaluations,kimi,SC-MI,multi,text,13,80.76923076923077,203.84615384615384,-0.3333333333333333,rank-biserial,0.9310627797040076,0.75,1.0,False,-0.23405829028693712,0.4319274034475627,-0.31844737346616664,1.0
total_evaluations,kimi,SC-MI,image,text,13,76.92307692307692,203.84615384615384,0.0,rank-biserial,0.9310627797040076,1.0,1.0,False,-0.22956834197223208,0.4166912975727952,-0.32953212192933873,1.0
total_evaluations,kimi,SC-SI,multi,image,52,325.0,636.5384615384615,-0.6789473684210526,rank-biserial,0.01677422011839025,0.00915547058316052,0.3204414704106182,False,-0.3327948764440134,0.1835601669762064,-0.26302828034663756,1.0
total_evaluations,kimi,SC-SI,multi,text,52,325.0,184.6153846153846,0.2683982683982684,rank-biserial,0.01677422011839025,0.28028001766831456,1.0,False,0.19963211486664112,0.2664792377379568,0.21979597789473956,1.0
total_evaluations,kimi,SC-SI,image,text,52,636.5384615384615,184.6153846153846,0.5661538461538461,rank-biserial,0.01677422011839025,0.012790235819811452,0.4220777820537779,False,0.3690302922488749,0.03211435850258669,0.4310103311089526,1.0
total_evaluations,kimi,Driving,multi,image,20,55.0,57.5,-0.16666666666666666,rank-biserial,0.6703200460355784,0.7854947471183542,1.0,False,-0.07285096135146332,0.7377604599103602,-0.1066641716275059,1.0
total_evaluations,kimi,Driving,multi,text,20,55.0,52.5,1.0,rank-biserial,0.6703200460355784,0.31731050786291415,1.0,False,0.22360679774997896,0.6581685181601696,0.1414213562373095,1.0
total_evaluations,kimi,Driving,image,text,20,57.5,52.5,0.5,rank-biserial,0.6703200460355784,0.4142161782425252,1.0,False,0.18099342720014772,0.41325403056949145,0.26285149626910836,1.0
total_evaluations,intern,MC,multi,image,52,62.5,217.30769230769232,-0.7692307692307693,rank-biserial,0.01037680950261943,0.017706065807366615,0.5311819742209984,False,-0.21764908550943923,0.12783601214681004,-0.3035239131693405,1.0
total_evaluations,intern,MC,multi,text,52,62.5,54.80769230769231,0.4642857142857143,rank-biserial,0.01037680950261943,0.2623135752307827,1.0,False,0.17645263142138498,0.2582279745039936,0.22364105911503873,1.0
total_evaluations,intern,MC,image,text,52,217.30769230769232,54.80769230769231,0.8717948717948718,rank-biserial,0.01037680950261943,0.007394483173145142,0.2662013942332251,False,0.22752637897456965,0.1098333554056388,0.31913596079224904,1.0
total_evaluations,intern,SC-MI,multi,image,42,75.0,248.8095238095238,-0.6428571428571429,rank-biserial,0.121103332392345,0.12133525035848211,1.0,False,-0.2203218554467245,0.2160336224256162,-0.2740714469298654,1.0
total_evaluations,intern,SC-MI,multi,text,42,75.0,58.333333333333336,0.5238095238095238,rank-biserial,0.121103332392345,0.2355589199240795,1.0,False,0.14682049098143435,0.357974225187442,0.2024339651463596,1.0
total_evaluations,intern,SC-MI,image,text,42,248.8095238095238,58.333333333333336,0.6190476190476191,rank-biserial,0.121103332392345,0.16820413904818,1.0,False,0.21644752206608642,0.1733363111538162,0.30236070099245455,1.0
total_evaluations,intern,SC-SI,multi,image,32,84.375,257.8125,-0.13333333333333333,rank-biserial,0.13963128628139895,0.7215797250891103,1.0,False,-0.19979663003932646,0.2781644052313531,-0.2758872139886377,1.0
total_evaluations,intern,SC-SI,multi,text,32,84.375,67.1875,0.5,rank-biserial,0.13963128628139895,0.23588521058805278,1.0,False,0.15167934645598594,0.40418380097929896,0.21002060553837457,1.0
total_evaluations,intern,SC-SI,image,text,32,257.8125,67.1875,0.7142857142857143,rank-biserial,0.13963128628139895,0.11384629800665805,1.0,False,0.21367655599172933,0.23480906537366247,0.30278988589696026,1.0
total_evaluations,intern,Driving,multi,image,6,150.0,333.3333333333333,-0.6666666666666666,rank-biserial,0.2725317930340141,0.5,1.0,False,-0.49958728841502226,0.4950777181388287,-0.41749413657755113,1.0
total_evaluations,intern,Driving,multi,text,6,150.0,58.333333333333336,1.0,rank-biserial,0.2725317930340141,0.5,1.0,False,0.45596466975932304,0.3580836831459511,0.583162666754801,1.0
total_evaluations,intern,Driving,image,text,6,333.3333333333333,58.333333333333336,1.0,rank-biserial,0.2725317930340141,0.5,1.0,False,0.4909540269451969,0.29822139421984367,0.6698522981670685,1.0
total_evaluations,nemotron,MC,multi,image,41,62.19512195121951,1353.658536585366,-0.974025974025974,rank-biserial,2.783257266508185e-08,8.562969583182925e-05,0.0033395581374413407,True,-0.6124024666405249,0.0003575342433809171,-0.8616080380018849,0.013943835491855766
total_evaluations,nemotron,MC,multi,text,41,62.19512195121951,50.0,1.0,rank-biserial,2.783257266508185e-08,0.023140931308743732,0.6710870079535682,False,0.34877944572150554,0.03119080301139483,0.49324862241632383,1.0
total_evaluations,nemotron,MC,image,text,41,1353.658536585366,50.0,1.0,rank-biserial,2.783257266508185e-08,6.849754263864775e-05,0.00273990170554591,True,0.6150856265968735,0.00031990274565774237,0.8698624351540517,0.012796109826309694
total_evaluations,nemotron,SC-MI,multi,image,12,687.5,2408.3333333333335,-0.6666666666666666,rank-biserial,0.3908646512563098,0.109375,1.0,False,-0.7600204544795182,0.0519587635306036,-0.8522965854590888,1.0
total_evaluations,nemotron,SC-MI,multi,text,12,687.5,566.6666666666666,0.5333333333333333,rank-biserial,0.3908646512563098,0.1875,1.0,False,0.469925262884868,0.8342495488025454,0.08644767414533173,1.0
total_evaluations,nemotron,SC-MI,image,text,12,2408.3333333333335,566.6666666666666,0.7857142857142857,rank-biserial,0.3908646512563098,0.078125,1.0,False,0.7820055291646117,0.03925252327335089,0.9103126067457357,1.0
total_evaluations,nemotron,SC-SI,multi,image,96,1050.5208333333333,2678.6458333333335,-0.7040328092959672,rank-biserial,8.02962998976027e-09,9.50804998019419e-08,3.99338099168156e-06,True,-0.684543569934037,6.482381624350283e-08,-0.8169531798888281,2.7226002822271187e-06
total_evaluations,nemotron,SC-SI,multi,text,96,1050.5208333333333,538.0208333333334,0.49122036874451275,rank-biserial,8.02962998976027e-09,0.00047205424871486795,0.017938061451164982,True,0.3046156388052128,0.005867418996489841,0.4035398847486251,0.21122708387363429
total_evaluations,nemotron,SC-SI,image,text,96,2678.6458333333335,538.0208333333334,0.7504201680672269,rank-biserial,8.02962998976027e-09,2.1563033093429694e-09,9.272104230174769e-08,True,0.8054747986663808,9.323160588034009e-14,1.2150071553625008,4.1954222646153036e-12
total_evaluations,nemotron,Driving,multi,image,15,320.0,1880.0,-0.8545454545454545,rank-biserial,0.02629706685771884,0.016464232748736724,0.5103912152108384,False,-0.7092426965713885,0.026214519340527976,-0.8885937384172762,0.8912936575779512
total_evaluations,nemotron,Driving,multi,text,15,320.0,386.6666666666667,-0.5303030303030303,rank-biserial,0.02629706685771884,0.11880766861084245,1.0,False,-0.06443118031608248,0.8123849315242061,-0.08749363472784236,1.0
total_evaluations,nemotron,Driving,image,text,15,1880.0,386.6666666666667,0.4175824175824176,rank-biserial,0.02629706685771884,0.18275881568740227,1.0,False,0.591715597408398,0.031692756976230176,0.8560513895348729,1.0
runtime,qwen,MC,multi,image,80,33.93365011811257,193.70041761100293,-0.8290123456790124,rank-biserial,6.529147574736341e-15,1.1836574724521514e-10,5.208092878789466e-09,True,-0.9829130265089062,8.129639864536017e-13,-1.2939019309479507,3.577041540395847e-11
runtime,qwen,MC,multi,text,80,33.93365011811257,30.001747143268584,0.23580246913580247,rank-biserial,6.529147574736341e-15,0.06692435326321064,0.9369409456849489,False,0.08481418286678985,0.6619935416714409,0.06925877727248406,1.0
runtime,qwen,MC,image,text,80,193.70041761100293,30.001747143268584,0.9098765432098765,rank-biserial,6.529147574736341e-15,1.5523843539995396e-12,7.296206463797836e-11,True,1.0344296973715774,1.8142448824409282e-13,1.359108010661128,8.164101970984177e-12
runtime,qwen,SC-MI,multi,image,94,61.04484798806779,158.31239063181775,-0.6398656215005599,rank-biserial,3.915972370570886e-12,7.173117040991937e-08,2.6540533051670167e-06,True,-0.7150204689195281,5.51670802117734e-08,-0.8311697663556805,2.2618502886827094e-06
runtime,qwen,SC-MI,multi,text,94,61.04484798806779,54.81021008339334,0.3325867861142217,rank-biserial,3.915972370570886e-12,0.005111545184573824,0.1226770844297718,False,0.07294538652922763,0.6219121154625831,0.07205518063971739,1.0
runtime,qwen,SC-MI,image,text,94,158.31239063181775,54.81021008339334,0.7558790593505039,rank-biserial,3.915972370570886e-12,1.9726909325210358e-10,8.482571009840454e-09,True,0.698184214754671,2.772347343952923e-09,0.9226132118795808,1.192109357899757e-07
runtime,qwen,SC-SI,multi,image,95,63.234096125552526,168.0357960199055,-0.8285087719298245,rank-biserial,8.222099251978848e-23,2.354355543067509e-12,1.0830035498110542e-10,True,-1.0474237830202462,6.485752614013743e-17,-1.3663034501247258,3.0483037285864594e-15
runtime,qwen,SC-SI,multi,text,95,63.234096125552526,34.37273124142697,0.5675438596491228,rank-biserial,8.222099251978848e-23,1.5619185425972962e-06,5.154331190571078e-05,True,0.40480116175867137,0.008071637619842528,0.3899037864735196,0.2582924038349609
runtime,qwen,SC-SI,image,text,95,168.0357960199055,34.37273124142697,0.9776315789473684,rank-biserial,8.222099251978848e-23,1.2982695956557061e-16,6.23169405914739e-15,True,1.8751632574939059,1.7741479227701068e-41,2.5630685923573653,8.515910029296512e-40
runtime,qwen,Driving,multi,image,10,16.547238659858703,109.11173112392426,-0.8909090909090909,rank-biserial,0.0016615572731739255,0.009765625,0.205078125,False,-1.4546854838558427,0.0021816839346597994,-1.804462408933152,0.07417725377843318
runtime,qwen,Driving,multi,text,10,16.547238659858703,5.060487937927246,0.6363636363636364,rank-biserial,0.0016615572731739255,0.083984375,1.0,False,0.6557489506991934,0.10306566853691791,0.8050702720243831,1.0
runtime,qwen,Driving,image,text,10,109.11173112392426,5.060487937927246,1.0,rank-biserial,0.0016615572731739255,0.001953125,0.052734375,False,1.5236185620888363,0.0010900213593317072,2.105435105973322,0.03815074757660975
runtime,kimi,MC,multi,image,25,7.449825439453125,50.545724391937256,0.05846153846153846,rank-biserial,7.636393715488766e-05,0.8119303584098816,1.0,False,-0.2571773185471752,0.2137003720492103,-0.3612805505685671,1.0
runtime,kimi,MC,multi,text,25,7.449825439453125,8.771220827102661,0.6738461538461539,rank-biserial,7.636393715488766e-05,0.002255260944366455,0.05863678455352783,False,-0.08093800962554426,0.6900469519991723,-0.11407367215352429,1.0
runtime,kimi,MC,image,text,25,50.545724391937256,8.771220827102661,0.7292307692307692,rank-biserial,7.636393715488766e-05,0.0008081197738647461,0.02262735366821289,True,0.24687773074502464,0.22939157918211936,0.3486790146304528,1.0
runtime,kimi,SC-MI,multi,image,13,8.574978810090284,6.185742983451257,0.7582417582417582,rank-biserial,0.0015623901832581197,0.013427734375,0.2685546875,False,0.5565970633654171,0.35272747500913837,0.3728377591611046,1.0
runtime,kimi,SC-MI,multi,text,13,8.574978810090284,25.52895953105046,0.45054945054945056,rank-biserial,0.0015623901832581197,0.167724609375,1.0,False,-0.2542890968464262,0.3810538849515721,-0.35634901061386504,1.0
runtime,kimi,SC-MI,image,text,13,6.185742983451257,25.52895953105046,0.42857142857142855,rank-biserial,0.0015623901832581197,0.19091796875,1.0,False,-0.283793445745908,0.31851608211471505,-0.40801204696089277,1.0
runtime,kimi,SC-SI,multi,image,52,18.04739860387949,29.432351712997143,0.06966618287373004,rank-biserial,1.6852969922555496e-07,0.6620156197764866,1.0,False,-0.27629452054924275,0.308142305855954,-0.20100568990041426,1.0
runtime,kimi,SC-SI,multi,text,52,18.04739860387949,10.780580282211304,0.41509433962264153,rank-biserial,1.6852969922555496e-07,0.009198743214382554,0.20237235071641618,False,0.16660480448372567,0.284884513387367,0.2114217148054108,1.0
runtime,kimi,SC-SI,image,text,52,29.432351712997143,10.780580282211304,0.4731494920174166,rank-biserial,1.6852969922555496e-07,0.0029891175665222335,0.07472793916305584,False,0.29906150391335723,0.0546802712378197,0.3845187385463082,1.0
runtime,kimi,Driving,multi,image,20,36.41815443038941,31.088566386699675,0.13333333333333333,rank-biserial,3.0590232050182594e-07,0.6215133666992188,1.0,False,0.3054395917515087,0.5723545748296374,0.18009830842879918,1.0
runtime,kimi,Driving,multi,text,20,36.41815443038941,16.832636654376984,1.0,rank-biserial,3.0590232050182594e-07,1.9073486328125e-06,6.103515625e-05,True,0.7399414648372967,0.02995785012122872,0.7138231096797382,0.8687776535156329
runtime,kimi,Driving,image,text,20,31.088566386699675,16.832636654376984,1.0,rank-biserial,3.0590232050182594e-07,1.9073486328125e-06,6.103515625e-05,True,0.6160562074847181,0.11066803445537565,0.5168132602069354,1.0
runtime,intern,MC,multi,image,52,29.0092676281929,75.88380293204234,0.13062409288824384,rank-biserial,1.0956650033262341e-16,0.4124313406210265,1.0,False,-0.2437404036401605,0.09082350919417934,-0.33785672251212884,1.0
runtime,intern,MC,multi,text,52,29.0092676281929,7.10704099214994,0.9941944847605225,rank-biserial,1.0956650033262341e-16,4.4252717603249863e-10,1.8586141393364943e-08,True,0.9826723734022961,3.740325586176633e-08,1.217267148008176,1.5709367461941859e-06
runtime,intern,MC,image,text,52,75.88380293204234,7.10704099214994,0.9172714078374455,rank-biserial,1.0956650033262341e-16,8.634923451774731e-09,3.3676201461921455e-07,True,0.3523704400932031,0.014052570486054001,0.49871633643703656,0.435629685067674
runtime,intern,SC-MI,multi,image,42,29.986389035270328,105.53361733754475,0.20930232558139536,rank-biserial,5.852913329106818e-13,0.24261792315883213,1.0,False,-0.2177523012058378,0.22703892834535577,-0.267482626242426,1.0
runtime,intern,SC-MI,multi,text,42,29.986389035270328,6.29101896853674,0.991140642303433,rank-biserial,5.852913329106818e-13,3.183231456205249e-12,1.432454155292362e-10,True,0.44520555606716167,0.006958526181534206,0.6184974419739698,0.22963136399062878
runtime,intern,SC-MI,image,text,42,105.53361733754475,6.29101896853674,0.9091915836101883,rank-biserial,5.852913329106818e-13,4.527919372776523e-09,1.8111677491106093e-07,True,0.2509338669011792,0.11193533560037203,0.35448535006154813,1.0
runtime,intern,SC-SI,multi,image,32,26.637976095080376,92.2570915594697,0.3181818181818182,rank-biserial,1.0693124126838808e-09,0.11945036612451077,1.0,False,-0.1949951092361185,0.29240589420733654,-0.2677056057605636,1.0
runtime,intern,SC-SI,multi,text,32,26.637976095080376,6.072858922183514,0.7992424242424242,rank-biserial,1.0693124126838808e-09,2.0234379917383194e-05,0.0005867970176041126,True,0.6499738640297763,0.0005103946796473173,0.9425786874088766,0.01888460314695074
runtime,intern,SC-SI,image,text,32,92.2570915594697,6.072858922183514,0.8939393939393939,rank-biserial,1.0693124126838808e-09,6.905756890773773e-07,2.347957342863083e-05,True,0.24933891109828432,0.16836432910059013,0.3525915199096729,1.0
runtime,intern,Driving,multi,image,6,45.352625807126365,72.30840488274892,-0.42857142857142855,rank-biserial,0.00940356255149523,0.4375,1.0,False,-0.5497838474861683,0.5356871438441179,-0.3743112122417234,1.0
runtime,intern,Driving,multi,text,6,45.352625807126365,11.437601208686829,1.0,rank-biserial,0.00940356255149523,0.03125,0.53125,False,0.7002860733632793,0.15683965964905947,0.9231512972246217,1.0
runtime,intern,Driving,image,text,6,72.30840488274892,11.437601208686829,1.0,rank-biserial,0.00940356255149523,0.03125,0.53125,False,0.6587196376352548,0.1599981741982773,0.9386841105087312,1.0
runtime,nemotron,MC,multi,image,41,9.697468996047974,117.47047913946757,-0.437862950058072,rank-biserial,6.392460331081828e-10,0.013725288727982843,0.2685546875,False,-0.5979673545666379,0.0004453934271828057,-0.8447987440543298,0.016924950232946618
runtime,nemotron,MC,multi,text,41,9.697468996047974,6.614587818704,0.8861788617886179,rank-biserial,6.392460331081828e-10,2.5342160370200872e-08,9.630020940676332e-07,True,0.21641682405923632,0.17726642996203812,0.3006893833901638,1.0
runtime,nemotron,MC,image,text,41,117.47047913946757,6.614587818704,0.8257839721254355,rank-biserial,6.392460331081828e-10,4.380708560347557e-07,1.5770550817251205e-05,True,0.6089228158424339,0.0003202239885949368,0.869334444130656,0.012488735555202534
runtime,nemotron,SC-MI,multi,image,12,72.08139129479726,216.36137014627457,-0.28205128205128205,rank-biserial,0.03877420783172202,0.423828125,1.0,False,-0.5936497404797448,0.11896522783675142,-0.6676158325649956,1.0
runtime,nemotron,SC-MI,multi,text,12,72.08139129479726,39.67292465766271,0.7435897435897436,rank-biserial,0.03877420783172202,0.02099609375,0.3779296875,False,0.5364343666577529,0.5650340441178261,0.23913875875278634,1.0
runtime,nemotron,SC-MI,image,text,12,216.36137014627457,39.67292465766271,0.6923076923076923,rank-biserial,0.03877420783172202,0.0341796875,0.53125,False,0.730629566750507,0.04530077715243832,0.8947855891497112,1.0
runtime,nemotron,SC-SI,multi,image,96,69.79246846338113,168.3324541846911,-0.5098797250859106,rank-biserial,2.972354647350112e-12,1.4400315514779453e-05,0.0004320094654433836,True,-0.6478974508510894,2.976830409832219e-07,-0.770058856919318,1.1907321639328876e-05
runtime,nemotron,SC-SI,multi,text,96,69.79246846338113,29.08423501998186,0.584192439862543,rank-biserial,2.972354647350112e-12,6.700032789929829e-07,2.3450114764754402e-05,True,0.3827825719318266,0.0007053705866675279,0.5009169748968817,0.025393341120031006
runtime,nemotron,SC-SI,image,text,96,168.3324541846911,29.08423501998186,0.7143470790378007,rank-biserial,2.972354647350112e-12,1.2236105331033825e-09,5.0168031857238685e-08,True,0.8571152734476536,1.3829248262194836e-14,1.276726150937147,6.361454200609625e-13
runtime,nemotron,Driving,multi,image,15,26.96578319867452,153.6720291296641,-0.7833333333333333,rank-biserial,0.01402846686013513,0.00537109375,0.12353515625,False,-0.6903296653485609,0.032016093802972836,-0.8517996179644161,0.8964506264832395
runtime,nemotron,Driving,multi,text,15,26.96578319867452,22.929630502065024,-0.48333333333333334,rank-biserial,0.01402846686013513,0.10699462890625,1.0,False,0.051920517395731086,0.8425334884677683,0.07341296619331644,1.0
runtime,nemotron,Driving,image,text,15,153.6720291296641,22.929630502065024,0.4666666666666667,rank-biserial,0.01402846686013513,0.12054443359375,1.0,False,0.6332470178076413,0.024472911282160715,0.9132355848294017,0.7341873384648214
